phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH100274,Google,iPhone 13,28.0,122986.0,8.0,64.0,67.0,5.8,50.0,Excellent,23.0,3.0,Yes,81181.0
PH100745,Xiaomi,Vivo V29,26.0,54222.0,8.0,64.0,93.0,5.7,48.0,Excellent,1.0,2.0,No,28958.0
PH101972,Vivo,Oppo Reno 10,51.0,64344.0,4.0,256.0,69.0,6.8,50.0,Good,9.0,3.0,Yes,30204.0
PH101476,Google,Redmi Note 13,41.0,51255.0,6.0,128.0,66.0,6.1,50.0,Good,4.0,1.0,Yes,25435.0
PH100251,Oppo,Vivo V29,31.0,98598.0,12.0,128.0,67.0,5.8,64.0,Poor,8.0,3.0,No,27686.0
PH100414,Samsung,Realme 11 Pro,6.0,100151.0,6.0,128.0,74.0,5.7,32.0,Fair,15.0,1.0,Yes,74279.0
PH100629,Realme,iPhone 13,53.0,147639.0,12.0,512.0,63.0,5.6,50.0,Excellent,3.0,2.0,Yes,58111.0
PH101420,Samsung,Realme 11 Pro,35.0,32923.0,4.0,256.0,81.0,6.9,50.0,Good,0.0,2.0,Yes,23808.0
PH101238,Google,Redmi Note 13,4.0,12507.0,16.0,256.0,74.0,6.6,48.0,Excellent,21.0,1.0,No,27474.0
PH100311,Google,Oppo Reno 10,30.0,90278.0,4.0,512.0,94.0,6.3,16.0,Good,3.0,0.0,Yes,61291.0
PH100583,OnePlus,iPhone 13,7.0,25409.0,12.0,64.0,96.0,5.5,50.0,Good,4.0,2.0,Yes,22722.0
PH100382,Oppo,Galaxy A54,30.0,28999.0,4.0,128.0,62.0,6.4,50.0,Excellent,24.0,3.0,Yes,19522.0
PH101842,Oppo,Realme 11 Pro,35.0,122776.0,16.0,512.0,66.0,6.3,50.0,Fair,,3.0,Yes,59779.0
PH100426,Vivo,Realme 11 Pro,31.0,90768.0,8.0,128.0,82.0,5.7,200.0,Fair,24.0,3.0,Yes,40436.0
PH101905,Realme,Redmi Note 13,36.0,131392.0,12.0,64.0,71.0,6.8,48.0,Good,9.0,1.0,Yes,55034.0
PH101838,OnePlus,Oppo Reno 10,29.0,61699.0,6.0,64.0,86.0,6.0,64.0,Good,3.0,2.0,Yes,25812.0
PH101171,Google,Redmi Note 13,50.0,108907.0,6.0,256.0,88.0,6.2,32.0,Good,0.0,2.0,Yes,43832.0
PH101375,Xiaomi,Oppo Reno 10,49.0,94733.0,8.0,64.0,97.0,6.9,200.0,Good,23.0,3.0,Yes,40512.0
PH100708,Google,iPhone 13,39.0,42266.0,6.0,512.0,63.0,5.5,16.0,Fair,17.0,1.0,Yes,32605.0
PH101600,Vivo,Galaxy A54,47.0,88106.0,6.0,256.0,97.0,6.6,50.0,Fair,12.0,1.0,No,41068.0
PH101487,Realme,Oppo Reno 10,12.0,77756.0,12.0,128.0,61.0,5.8,16.0,Good,,2.0,Yes,45507.0
PH100927,Vivo,OnePlus 11,34.0,146164.0,8.0,256.0,75.0,5.5,108.0,Good,13.0,3.0,Yes,63624.0
PH101617,Realme,Redmi Note 13,39.0,64949.0,8.0,128.0,77.0,5.8,108.0,Fair,18.0,0.0,No,29028.0
PH100183,Oppo,Realme 11 Pro,48.0,54056.0,12.0,128.0,78.0,6.5,64.0,Good,12.0,1.0,Yes,18705.0
PH100171,Google,Redmi Note 13,26.0,148198.0,16.0,64.0,64.0,6.0,32.0,Fair,3.0,2.0,Yes,74246.0
PH100573,Samsung,Galaxy A54,55.0,43923.0,8.0,512.0,80.0,5.7,64.0,Excellent,8.0,2.0,Yes,27009.0
PH101252,Oppo,Realme 11 Pro,,128843.0,12.0,64.0,75.0,5.7,48.0,Fair,21.0,1.0,No,47340.0
PH101907,Vivo,Redmi Note 13,37.0,31585.0,16.0,64.0,74.0,5.6,108.0,Fair,23.0,1.0,Yes,22505.0
PH101293,OnePlus,Galaxy A54,14.0,41793.0,6.0,512.0,62.0,6.6,48.0,,0.0,1.0,Yes,36809.0
PH101382,OnePlus,OnePlus 11,52.0,52644.0,12.0,256.0,87.0,6.2,12.0,Good,7.0,2.0,No,25797.0
PH101731,Oppo,Oppo Reno 10,41.0,124652.0,6.0,64.0,95.0,6.7,50.0,Excellent,15.0,2.0,No,62146.0
PH100273,Google,Galaxy A54,32.0,18859.0,16.0,256.0,65.0,6.7,108.0,Poor,12.0,1.0,Yes,15881.0
PH101573,Oppo,Pixel 7,7.0,80968.0,6.0,512.0,73.0,6.0,48.0,Good,13.0,0.0,No,75390.0
PH100705,Vivo,OnePlus 11,39.0,141572.0,16.0,128.0,70.0,6.9,32.0,Good,14.0,1.0,Yes,65185.0
PH101562,OnePlus,Pixel 7,7.0,89506.0,16.0,128.0,79.0,5.9,16.0,Excellent,21.0,2.0,No,86884.0
PH100372,Google,OnePlus 11,24.0,128136.0,12.0,64.0,91.0,6.9,32.0,Excellent,8.0,1.0,Yes,89043.0
PH100223,Oppo,Oppo Reno 10,18.0,39197.0,16.0,128.0,87.0,5.5,64.0,Good,9.0,1.0,Yes,31416.0
PH101809,OnePlus,Galaxy A54,46.0,97382.0,16.0,256.0,93.0,5.7,16.0,Poor,13.0,0.0,Yes,39870.0
PH100945,Vivo,OnePlus 11,59.0,76140.0,12.0,64.0,68.0,7.0,16.0,Excellent,,0.0,Yes,29489.0
PH100793,Vivo,Galaxy A54,24.0,126527.0,4.0,512.0,91.0,6.3,108.0,Good,4.0,0.0,Yes,83228.0
PH100519,Google,Oppo Reno 10,42.0,141631.0,4.0,256.0,64.0,6.9,32.0,Good,16.0,2.0,Yes,68114.0
PH100335,Oppo,Vivo V29,16.0,18644.0,6.0,128.0,91.0,6.0,16.0,Good,9.0,2.0,No,18606.0
PH101310,OnePlus,iPhone 13,27.0,108452.0,6.0,64.0,61.0,6.0,48.0,Fair,10.0,1.0,Yes,59212.0
PH101685,Realme,OnePlus 11,56.0,31065.0,16.0,256.0,79.0,6.8,64.0,Good,9.0,0.0,Yes,27275.0
PH101424,Realme,Vivo V29,15.0,54422.0,16.0,64.0,66.0,7.0,16.0,Excellent,22.0,3.0,Yes,36333.0
PH101404,,OnePlus 11,20.0,56306.0,12.0,128.0,76.0,6.9,12.0,Good,8.0,3.0,Yes,34844.0
PH100016,Vivo,Pixel 7,8.0,74943.0,16.0,256.0,65.0,5.6,64.0,Poor,24.0,3.0,Yes,45620.0
PH101660,Google,Redmi Note 13,24.0,100844.0,8.0,256.0,74.0,6.6,12.0,Good,3.0,0.0,No,66955.0
PH101993,Xiaomi,OnePlus 11,12.0,103647.0,12.0,512.0,98.0,5.5,32.0,Good,14.0,3.0,Yes,80239.0
PH101563,OnePlus,OnePlus 11,60.0,56130.0,4.0,256.0,73.0,6.5,64.0,Good,20.0,0.0,Yes,28579.0
PH101711,Vivo,iPhone 13,6.0,139870.0,16.0,256.0,97.0,6.3,16.0,Good,9.0,0.0,No,118135.0
PH100618,,Realme 11 Pro,4.0,143379.0,12.0,64.0,60.0,6.2,50.0,Good,12.0,1.0,Yes,118987.0
PH100922,,Pixel 7,48.0,138244.0,4.0,512.0,71.0,7.0,200.0,Fair,7.0,1.0,No,46036.0
PH100466,Realme,Redmi Note 13,21.0,133015.0,16.0,128.0,88.0,6.6,50.0,Excellent,2.0,0.0,Yes,87414.0
PH101266,Xiaomi,Pixel 7,49.0,98597.0,4.0,64.0,77.0,6.0,12.0,Good,20.0,2.0,Yes,33164.0
PH100200,Xiaomi,Vivo V29,40.0,81300.0,12.0,128.0,99.0,5.7,32.0,Fair,0.0,2.0,Yes,23013.0
PH101224,Realme,Redmi Note 13,51.0,21121.0,6.0,256.0,66.0,6.6,32.0,Excellent,13.0,1.0,Yes,16116.0
PH101466,Oppo,Oppo Reno 10,15.0,12901.0,8.0,256.0,83.0,6.9,200.0,,22.0,3.0,Yes,15650.0
PH101538,Oppo,Vivo V29,16.0,23772.0,12.0,128.0,82.0,6.7,64.0,,5.0,2.0,Yes,25883.0
PH101319,Apple,Realme 11 Pro,43.0,118438.0,6.0,128.0,74.0,5.9,50.0,Excellent,6.0,2.0,Yes,66827.0
PH101712,,Vivo V29,50.0,12215.0,12.0,512.0,82.0,6.1,200.0,Good,,2.0,Yes,21941.0
PH101987,Apple,OnePlus 11,34.0,17499.0,12.0,512.0,99.0,5.5,50.0,Good,13.0,2.0,No,24128.0
PH101421,Samsung,Redmi Note 13,19.0,20876.0,6.0,512.0,76.0,5.7,16.0,Poor,6.0,1.0,Yes,22216.0
PH101434,OnePlus,Realme 11 Pro,37.0,139039.0,6.0,128.0,97.0,6.4,108.0,Good,7.0,1.0,Yes,68198.0
PH101119,Vivo,Pixel 7,21.0,105715.0,4.0,256.0,98.0,6.4,16.0,Good,8.0,3.0,Yes,64314.0
PH101594,OnePlus,Galaxy A54,25.0,73957.0,6.0,256.0,91.0,6.4,32.0,Good,0.0,1.0,Yes,48600.0
PH100044,Google,Redmi Note 13,9.0,22103.0,8.0,64.0,81.0,6.2,64.0,Fair,5.0,0.0,No,18802.0
PH100275,Samsung,Pixel 7,50.0,33839.0,4.0,128.0,95.0,6.6,200.0,Fair,23.0,3.0,Yes,19047.0
PH101114,Realme,Pixel 7,38.0,61052.0,8.0,128.0,82.0,6.1,50.0,Good,4.0,3.0,Yes,21807.0
PH100102,Apple,Vivo V29,50.0,103683.0,6.0,256.0,90.0,5.7,48.0,Fair,10.0,3.0,Yes,45202.0
PH100887,Samsung,Pixel 7,13.0,85914.0,6.0,128.0,69.0,6.6,200.0,Good,1.0,2.0,Yes,55942.0
PH101839,Google,Vivo V29,14.0,88396.0,6.0,64.0,93.0,6.9,16.0,Fair,16.0,0.0,Yes,64658.0
PH101589,Realme,Vivo V29,42.0,13577.0,8.0,128.0,82.0,6.8,200.0,Poor,18.0,0.0,Yes,12436.0
PH100108,OnePlus,Redmi Note 13,50.0,136116.0,6.0,64.0,64.0,5.6,16.0,Good,13.0,1.0,Yes,58466.0
PH101076,Vivo,OnePlus 11,,90533.0,4.0,512.0,60.0,6.2,50.0,Excellent,20.0,0.0,Yes,57210.0
PH100498,OnePlus,iPhone 13,10.0,83045.0,4.0,128.0,83.0,6.3,108.0,Good,22.0,0.0,Yes,70253.0
PH100057,Google,iPhone 13,5.0,75610.0,16.0,512.0,100.0,5.5,108.0,Good,6.0,3.0,No,73936.0
PH101129,Oppo,Redmi Note 13,25.0,81639.0,12.0,256.0,88.0,6.1,32.0,Fair,2.0,1.0,Yes,44311.0
PH101180,Xiaomi,Galaxy A54,20.0,133136.0,8.0,512.0,66.0,6.1,108.0,Good,5.0,3.0,No,69626.0
PH100655,Oppo,Realme 11 Pro,47.0,44299.0,6.0,128.0,68.0,5.9,32.0,Good,14.0,0.0,Yes,18893.0
PH101448,Google,Realme 11 Pro,56.0,15159.0,8.0,512.0,78.0,5.8,48.0,Excellent,4.0,2.0,Yes,20936.0
PH101316,OnePlus,Redmi Note 13,42.0,89606.0,12.0,256.0,85.0,5.7,50.0,Good,10.0,2.0,Yes,40114.0
PH101673,Google,Redmi Note 13,60.0,33029.0,4.0,512.0,98.0,5.8,200.0,Good,24.0,0.0,No,31262.0
PH100965,Realme,Oppo Reno 10,,56331.0,6.0,256.0,86.0,6.8,200.0,Excellent,21.0,0.0,Yes,35288.0
PH100073,Samsung,Pixel 7,6.0,41493.0,12.0,128.0,73.0,6.2,12.0,Good,14.0,1.0,Yes,48585.0
PH100768,Google,Redmi Note 13,39.0,41227.0,6.0,256.0,83.0,5.6,108.0,Good,13.0,3.0,No,18732.0
PH101232,Google,iPhone 13,12.0,81922.0,4.0,256.0,74.0,6.8,32.0,Excellent,13.0,2.0,Yes,75305.0
PH101587,Samsung,Vivo V29,9.0,32039.0,12.0,512.0,83.0,6.2,50.0,Excellent,9.0,1.0,Yes,41468.0
PH101915,Google,Galaxy A54,45.0,103229.0,16.0,64.0,64.0,6.1,50.0,Good,24.0,3.0,Yes,50617.0
PH100482,Oppo,Vivo V29,30.0,26031.0,8.0,64.0,78.0,5.5,50.0,Fair,19.0,2.0,No,18230.0
PH101084,OnePlus,Galaxy A54,51.0,35382.0,4.0,256.0,87.0,5.8,50.0,Excellent,1.0,3.0,Yes,14873.0
PH100507,Google,Galaxy A54,8.0,121388.0,12.0,256.0,78.0,6.0,48.0,Good,23.0,3.0,No,105311.0
PH100756,Oppo,Realme 11 Pro,44.0,84920.0,6.0,512.0,60.0,6.4,16.0,Excellent,22.0,2.0,No,47234.0
PH100786,Samsung,Pixel 7,7.0,21343.0,6.0,128.0,83.0,6.5,108.0,Fair,14.0,2.0,Yes,15141.0
PH101853,Oppo,Realme 11 Pro,43.0,15225.0,8.0,128.0,71.0,6.3,16.0,Fair,3.0,0.0,Yes,11434.0
PH101940,Realme,Redmi Note 13,29.0,25016.0,4.0,128.0,61.0,6.7,32.0,Poor,20.0,3.0,No,11068.0
PH100675,OnePlus,Redmi Note 13,57.0,116188.0,4.0,512.0,62.0,5.7,48.0,Good,7.0,3.0,No,42555.0
PH101623,Oppo,Pixel 7,42.0,12463.0,12.0,256.0,72.0,6.9,16.0,Poor,6.0,3.0,No,7061.0
PH100312,Realme,OnePlus 11,49.0,24391.0,8.0,512.0,85.0,6.0,32.0,Good,15.0,2.0,No,23667.0
PH101756,Google,Redmi Note 13,47.0,19465.0,16.0,512.0,74.0,6.8,32.0,Fair,4.0,1.0,Yes,24480.0
PH100406,OnePlus,Galaxy A54,16.0,101049.0,16.0,256.0,86.0,6.3,16.0,Fair,6.0,1.0,Yes,67685.0
PH101117,Realme,Vivo V29,53.0,80111.0,16.0,64.0,73.0,6.9,108.0,Fair,13.0,1.0,No,31267.0
PH101161,Google,iPhone 13,44.0,112211.0,6.0,64.0,80.0,6.6,200.0,Fair,14.0,1.0,Yes,41259.0
PH100310,Oppo,Redmi Note 13,58.0,102012.0,6.0,512.0,86.0,6.9,200.0,Excellent,14.0,2.0,Yes,45906.0
PH100227,Vivo,Realme 11 Pro,55.0,145962.0,16.0,512.0,96.0,6.3,16.0,Good,16.0,3.0,Yes,64618.0
PH101724,Apple,Pixel 7,19.0,40229.0,8.0,128.0,99.0,5.6,64.0,Good,14.0,2.0,No,38717.0
PH101006,Vivo,Vivo V29,4.0,96149.0,4.0,512.0,89.0,6.1,108.0,Excellent,9.0,3.0,Yes,87005.0
PH101552,Vivo,Galaxy A54,60.0,37363.0,8.0,128.0,77.0,5.7,50.0,Fair,0.0,1.0,Yes,15057.0
PH101850,Apple,Vivo V29,35.0,97711.0,4.0,64.0,76.0,6.8,64.0,Good,3.0,1.0,Yes,59448.0
PH100846,Vivo,OnePlus 11,36.0,102710.0,16.0,256.0,61.0,6.4,16.0,Good,21.0,2.0,No,52423.0
PH100149,Samsung,Oppo Reno 10,5.0,20328.0,6.0,64.0,77.0,5.9,108.0,Good,24.0,0.0,Yes,27345.0
PH100638,Realme,iPhone 13,29.0,17698.0,4.0,128.0,82.0,6.4,12.0,Poor,12.0,1.0,Yes,10392.0
PH100728,Xiaomi,Vivo V29,7.0,98567.0,6.0,64.0,69.0,6.5,200.0,Excellent,9.0,2.0,No,61614.0
PH101133,Oppo,iPhone 13,29.0,140674.0,6.0,64.0,92.0,6.3,16.0,Good,16.0,1.0,Yes,69324.0
PH100833,Xiaomi,Vivo V29,,55856.0,4.0,512.0,83.0,6.2,32.0,Fair,6.0,2.0,Yes,31376.0
PH101199,Xiaomi,Galaxy A54,47.0,30157.0,16.0,128.0,63.0,6.7,108.0,Excellent,6.0,1.0,Yes,25389.0
PH100576,Oppo,Oppo Reno 10,50.0,133757.0,16.0,64.0,62.0,6.7,32.0,Excellent,1.0,0.0,Yes,55057.0
PH100558,Oppo,Realme 11 Pro,15.0,103911.0,8.0,128.0,61.0,6.2,108.0,Excellent,24.0,0.0,Yes,83031.0
PH100711,Realme,iPhone 13,3.0,17898.0,16.0,512.0,89.0,6.9,32.0,Good,23.0,1.0,Yes,32106.0
PH101279,Vivo,Pixel 7,36.0,13184.0,16.0,64.0,62.0,5.9,16.0,Good,14.0,1.0,Yes,11469.0
PH101376,Vivo,Galaxy A54,33.0,74712.0,8.0,256.0,88.0,5.6,32.0,Good,0.0,2.0,Yes,42248.0
PH101179,Realme,Realme 11 Pro,15.0,21290.0,6.0,128.0,70.0,5.9,16.0,Fair,23.0,2.0,Yes,22464.0
PH101507,Google,iPhone 13,31.0,98971.0,16.0,256.0,89.0,6.4,50.0,Good,6.0,0.0,Yes,68486.0
PH101390,Samsung,iPhone 13,35.0,107345.0,16.0,256.0,90.0,6.8,50.0,Good,8.0,1.0,No,66375.0
PH100287,Samsung,Redmi Note 13,49.0,49019.0,16.0,256.0,63.0,6.2,200.0,Excellent,13.0,3.0,Yes,25391.0
PH101628,Samsung,Realme 11 Pro,26.0,50185.0,8.0,128.0,67.0,5.6,108.0,Good,14.0,1.0,Yes,31330.0
PH100753,Apple,Realme 11 Pro,56.0,111319.0,6.0,512.0,78.0,6.0,200.0,Good,8.0,1.0,No,49345.0
PH100599,OnePlus,Redmi Note 13,6.0,82453.0,8.0,128.0,71.0,5.9,64.0,Good,21.0,0.0,No,69395.0
PH100951,Xiaomi,Oppo Reno 10,10.0,107598.0,12.0,64.0,80.0,6.0,32.0,Poor,11.0,2.0,No,55535.0
PH101008,Vivo,Galaxy A54,28.0,,8.0,256.0,77.0,5.7,48.0,Excellent,10.0,1.0,Yes,58051.0
PH101661,Xiaomi,Pixel 7,49.0,53984.0,12.0,64.0,75.0,5.8,108.0,Good,17.0,0.0,No,33286.0
PH101611,Vivo,Realme 11 Pro,59.0,124660.0,12.0,128.0,84.0,6.2,48.0,Fair,18.0,3.0,Yes,36634.0
PH101055,Samsung,Redmi Note 13,52.0,148645.0,6.0,256.0,,5.7,12.0,Excellent,17.0,2.0,Yes,75821.0
PH101248,Oppo,Vivo V29,40.0,48483.0,16.0,128.0,64.0,5.7,12.0,Good,0.0,1.0,No,25040.0
PH101290,Samsung,Pixel 7,9.0,53850.0,4.0,64.0,68.0,6.5,64.0,Good,10.0,3.0,Yes,45935.0
PH100923,Samsung,Vivo V29,33.0,81518.0,6.0,64.0,60.0,6.4,108.0,Good,22.0,2.0,Yes,45314.0
PH101303,Realme,Galaxy A54,53.0,24720.0,12.0,256.0,74.0,6.3,48.0,Poor,5.0,1.0,Yes,22192.0
PH101222,Apple,Pixel 7,15.0,92820.0,4.0,128.0,83.0,6.7,48.0,Fair,3.0,3.0,Yes,64199.0
PH100783,Google,Redmi Note 13,50.0,112706.0,16.0,256.0,85.0,6.9,12.0,Good,15.0,1.0,Yes,55082.0
PH100610,Google,OnePlus 11,51.0,21221.0,4.0,256.0,67.0,6.6,200.0,Fair,10.0,0.0,Yes,20193.0
PH101059,Oppo,Redmi Note 13,55.0,143004.0,12.0,128.0,67.0,6.4,12.0,Good,11.0,3.0,No,45857.0
PH100813,Samsung,Galaxy A54,53.0,13657.0,12.0,64.0,88.0,5.6,48.0,Good,0.0,2.0,No,3000.0
PH101443,OnePlus,Galaxy A54,20.0,95860.0,8.0,64.0,99.0,5.8,12.0,Excellent,0.0,0.0,Yes,67559.0
PH101121,Apple,Pixel 7,8.0,46754.0,8.0,64.0,75.0,6.0,50.0,Good,2.0,3.0,Yes,46152.0
PH100494,Oppo,OnePlus 11,29.0,121373.0,12.0,128.0,89.0,5.7,108.0,Excellent,17.0,0.0,No,70585.0
PH101339,Oppo,iPhone 13,13.0,41831.0,16.0,256.0,69.0,6.3,108.0,Fair,23.0,1.0,No,45664.0
PH100278,Oppo,Oppo Reno 10,58.0,61522.0,6.0,128.0,66.0,5.9,12.0,Poor,17.0,2.0,Yes,19068.0
PH101876,Google,Redmi Note 13,31.0,35760.0,16.0,512.0,74.0,6.6,50.0,Good,15.0,0.0,No,45014.0
PH100359,Samsung,iPhone 13,37.0,122130.0,8.0,128.0,66.0,6.2,32.0,Good,22.0,2.0,No,63190.0
PH101570,Oppo,Pixel 7,43.0,16239.0,12.0,64.0,75.0,6.2,50.0,Fair,11.0,0.0,Yes,12818.0
PH100237,Oppo,Redmi Note 13,57.0,26683.0,12.0,64.0,71.0,6.1,108.0,Fair,14.0,2.0,Yes,14967.0
PH100552,OnePlus,Galaxy A54,23.0,,6.0,64.0,70.0,6.3,12.0,Good,6.0,3.0,Yes,59968.0
PH101897,Oppo,Realme 11 Pro,43.0,98442.0,4.0,128.0,76.0,7.0,48.0,Good,18.0,2.0,Yes,38637.0
PH100916,Oppo,Galaxy A54,21.0,34927.0,16.0,128.0,61.0,6.0,108.0,Good,1.0,2.0,Yes,26399.0
PH100209,Oppo,iPhone 13,45.0,63717.0,16.0,256.0,67.0,6.3,48.0,Fair,12.0,3.0,Yes,31203.0
PH101407,Apple,Oppo Reno 10,48.0,132667.0,4.0,64.0,63.0,5.6,12.0,Good,1.0,0.0,No,61177.0
PH101584,Google,OnePlus 11,9.0,99029.0,6.0,128.0,83.0,6.7,64.0,Excellent,5.0,3.0,Yes,82365.0
PH100059,Xiaomi,iPhone 13,28.0,119237.0,6.0,512.0,94.0,6.3,64.0,Good,3.0,1.0,Yes,67352.0
PH100632,OnePlus,Realme 11 Pro,59.0,135802.0,4.0,128.0,100.0,5.5,48.0,Good,7.0,2.0,Yes,49959.0
PH101608,Samsung,OnePlus 11,48.0,66460.0,12.0,128.0,93.0,6.4,32.0,Good,12.0,2.0,Yes,30555.0
PH101889,Realme,Realme 11 Pro,60.0,67739.0,12.0,512.0,75.0,5.6,12.0,Excellent,20.0,3.0,Yes,37824.0
PH101601,Google,Vivo V29,31.0,60665.0,4.0,256.0,77.0,6.0,200.0,Excellent,7.0,3.0,No,36884.0
PH100364,Apple,OnePlus 11,51.0,64691.0,6.0,64.0,61.0,6.4,200.0,Fair,9.0,0.0,Yes,22103.0
PH100506,Samsung,Realme 11 Pro,14.0,,8.0,64.0,85.0,5.6,16.0,Good,2.0,3.0,Yes,39448.0
PH101981,Vivo,Oppo Reno 10,12.0,47709.0,16.0,512.0,64.0,6.5,12.0,Good,21.0,0.0,Yes,54337.0
PH101139,OnePlus,Galaxy A54,25.0,98005.0,4.0,128.0,83.0,6.8,108.0,Poor,16.0,0.0,Yes,43927.0
PH101627,Samsung,Oppo Reno 10,26.0,82474.0,,512.0,73.0,6.6,16.0,Good,4.0,0.0,No,66997.0
PH101234,Samsung,OnePlus 11,15.0,105948.0,8.0,256.0,80.0,6.3,108.0,Good,21.0,3.0,No,80098.0
PH101646,Xiaomi,OnePlus 11,,50737.0,12.0,256.0,94.0,6.9,108.0,Good,20.0,0.0,Yes,28881.0
PH101890,Vivo,OnePlus 11,7.0,93685.0,16.0,512.0,99.0,6.1,64.0,Excellent,23.0,1.0,Yes,91383.0
PH100944,Vivo,Redmi Note 13,32.0,98486.0,16.0,512.0,67.0,6.4,200.0,Good,7.0,3.0,Yes,57493.0
PH100119,Google,Galaxy A54,53.0,18968.0,6.0,64.0,75.0,5.9,50.0,Fair,20.0,1.0,No,13463.0
PH101822,Realme,Oppo Reno 10,5.0,36700.0,16.0,512.0,60.0,6.4,108.0,Excellent,19.0,3.0,Yes,44179.0
PH100782,Xiaomi,iPhone 13,34.0,125002.0,12.0,256.0,77.0,6.6,16.0,Good,12.0,1.0,Yes,65190.0
PH100523,Oppo,Pixel 7,47.0,23874.0,8.0,512.0,86.0,6.3,50.0,Fair,19.0,0.0,Yes,22434.0
PH100514,Oppo,Pixel 7,59.0,66722.0,6.0,128.0,66.0,6.5,50.0,Excellent,1.0,2.0,No,21470.0
PH100082,OnePlus,OnePlus 11,36.0,25652.0,12.0,256.0,72.0,6.5,200.0,Poor,13.0,1.0,Yes,26371.0
PH101891,Apple,Pixel 7,30.0,60639.0,16.0,128.0,98.0,6.1,200.0,Fair,14.0,2.0,Yes,43045.0
PH101034,Oppo,Vivo V29,21.0,63033.0,6.0,256.0,78.0,6.0,16.0,Good,0.0,0.0,Yes,42752.0
PH100381,Google,Oppo Reno 10,11.0,51104.0,4.0,512.0,99.0,5.6,50.0,Good,19.0,1.0,No,51260.0
PH101044,,Vivo V29,34.0,53486.0,4.0,512.0,73.0,5.8,50.0,Good,13.0,0.0,Yes,41899.0
PH101714,Vivo,Oppo Reno 10,49.0,23523.0,16.0,256.0,65.0,6.4,12.0,Good,5.0,0.0,Yes,24888.0
PH100085,Realme,Galaxy A54,45.0,112336.0,16.0,128.0,93.0,6.5,48.0,Fair,24.0,1.0,Yes,45274.0
PH101703,Realme,Pixel 7,11.0,43551.0,4.0,256.0,71.0,6.9,32.0,Good,22.0,0.0,Yes,38195.0
PH100988,OnePlus,Redmi Note 13,5.0,115306.0,4.0,512.0,75.0,6.7,50.0,Fair,16.0,0.0,No,102476.0
PH100330,Google,iPhone 13,59.0,73114.0,4.0,64.0,71.0,5.8,200.0,Excellent,8.0,2.0,No,26740.0
PH100007,Vivo,Pixel 7,58.0,103176.0,16.0,128.0,68.0,6.9,108.0,Good,1.0,2.0,No,31739.0
PH100760,Realme,Realme 11 Pro,17.0,119205.0,6.0,256.0,85.0,5.8,108.0,Good,21.0,0.0,Yes,79485.0
PH100773,Samsung,Pixel 7,20.0,101424.0,16.0,512.0,71.0,6.7,12.0,Good,18.0,2.0,Yes,83376.0
PH100933,Samsung,Galaxy A54,56.0,92152.0,12.0,256.0,,5.8,108.0,Excellent,20.0,0.0,Yes,47588.0
PH101844,Xiaomi,iPhone 13,59.0,118300.0,8.0,512.0,85.0,5.7,64.0,Excellent,13.0,0.0,Yes,54913.0
PH100452,Oppo,OnePlus 11,34.0,24453.0,8.0,256.0,60.0,6.6,16.0,Fair,15.0,2.0,Yes,17896.0
PH100491,Google,Redmi Note 13,4.0,23151.0,8.0,128.0,90.0,6.4,64.0,Good,1.0,3.0,Yes,17539.0
PH101504,Xiaomi,Vivo V29,39.0,127721.0,4.0,512.0,84.0,5.6,64.0,Good,6.0,1.0,Yes,60787.0
PH100288,Vivo,Vivo V29,20.0,77133.0,6.0,256.0,62.0,5.6,48.0,Excellent,22.0,2.0,Yes,53431.0
PH101854,Samsung,Realme 11 Pro,21.0,122114.0,12.0,128.0,69.0,6.5,32.0,Fair,18.0,3.0,No,71203.0
PH100276,OnePlus,Vivo V29,23.0,39216.0,16.0,256.0,84.0,5.9,108.0,Good,21.0,1.0,Yes,41133.0
PH101388,OnePlus,Vivo V29,58.0,54814.0,6.0,128.0,66.0,6.1,108.0,Good,10.0,1.0,No,26344.0
PH100808,Samsung,Realme 11 Pro,23.0,93780.0,12.0,512.0,69.0,6.3,50.0,Good,22.0,2.0,Yes,71169.0
PH101360,Realme,Redmi Note 13,42.0,125604.0,8.0,512.0,93.0,6.3,64.0,Fair,18.0,1.0,No,55450.0
PH100963,Oppo,Pixel 7,3.0,128547.0,8.0,64.0,80.0,5.5,12.0,Good,21.0,0.0,Yes,106636.0
PH101727,OnePlus,Oppo Reno 10,4.0,83537.0,6.0,64.0,99.0,6.3,16.0,Good,6.0,1.0,Yes,75351.0
PH100814,OnePlus,Pixel 7,3.0,110300.0,16.0,256.0,71.0,7.0,32.0,Fair,15.0,1.0,Yes,91395.0
PH101484,Samsung,Vivo V29,46.0,139466.0,12.0,128.0,94.0,6.8,32.0,Good,17.0,3.0,Yes,58423.0
PH100939,Oppo,Galaxy A54,4.0,142193.0,6.0,128.0,86.0,6.4,200.0,Excellent,14.0,0.0,No,117633.0
PH101104,Samsung,Oppo Reno 10,13.0,27960.0,8.0,256.0,83.0,6.5,16.0,Good,10.0,0.0,No,32609.0
PH101675,Samsung,Realme 11 Pro,32.0,65639.0,16.0,256.0,100.0,6.0,200.0,Good,10.0,2.0,Yes,46885.0
PH100328,Realme,Realme 11 Pro,23.0,75344.0,6.0,512.0,94.0,6.4,108.0,Excellent,20.0,3.0,Yes,54066.0
